<<<<<<< HEAD
ID,Predicted_Income
316560289493434,669530.0
1143588862964330,922407.2
707217467797356,1003617.6
715859628725047,1334796.83
1105859851482320,953299.69
925676801397456,899807.0
821559158962404,1227570.0
500946343260546,779605.34
817362484985240,1019679.2
519158854261939,1021990.6
1381681212143840,1210786.0
952972174118866,1045158.0
268120812953621,1301079.0
1413295739653730,777220.26
379378828167040,787348.4
732964121684250,788736.0
440973832856144,861300.0
811243248429764,1027000.0
442339733089954,1137526.42
912073498507149,979813.21
461521019530433,760268.81
525823796827051,844273.98
490675887314293,697623.4
837004792676364,1227823.21
762997206171170,786431.01
1245510145342380,1099100.3
1425290763713070,1433891.0
794509580527323,1699604.0
1334541377125050,931444.2
1418945518486350,1358914.65
476071926950850,1188605.71
427419166446633,1162272.03
261789337507934,1732640.0
434015623233387,1281384.0
458234140422157,1859661.31
912541172041583,2735295.0
1295726829811620,2144970.0
603613450474801,1687480.0
752655246774334,1463171.22
671226903424723,864258.7
1028850314560030,1189044.97
1018901893805940,1167754.85
812541328553893,958730.04
1189841164190990,1124114.28
640334800592676,1170979.5
582884045488451,797497.0
390977601932750,786103.8
362714689183593,1098310.01
199875433645354,1359568.4
1214069289739350,1423770.04
906707543442507,918842.71
751831145094719,884664.56
300181064405337,955227.71
1229647707243770,870264.01
163849572793160,1269821.05
681598036127509,919762.71
453405061831874,663434.5
1368055444224820,1625080.0
1046634693949070,1209176.8
162418477419699,1137407.0
807742645272769,965320.0
776229077814720,1456640.0
1348185453118540,760998.01
634056231312717,1204480.8
1363800561888600,1450756.02
574301131382264,1237853.0
922874400423806,1503299.5
973320803085104,1913308.72
1149698202556540,1550679.0
1375476940932450,1605152.0
178040204987613,1691584.0
1057448677225320,1356867.6
389804538574923,1090131.0
656872619777471,655530.0
842531168265454,1107390.0
1056001979773840,935793.71
179106634805239,997641.01
910789700840530,1040570.18
577451240246769,689601.59
373790164933831,1141631.0
1009828860086610,1252175.0
488960745830261,1204808.0
700368339135154,805421.0
1072508333698020,818391.0
667051634375229,796032.0
1406657113841420,686036.0
345543529734131,1200998.0
1387202590192080,758986.0
637167365367010,1933023.23
943662420006614,1352237.4
1295022249482080,1223631.2
1150470930712180,824094.36
468780898142679,1097106.0
207099685951413,1137441.0
923547179587834,1107025.0
663632857352647,903510.0
1286741899245300,1295196.62
1287626435186250,1126355.0
979929867440569,1213618.0
773089343052934,498608.0
1163920698512140,579120.0
238457463821731,891252.0
426215779702803,498710.0
344749855851427,490360.0
383356703780446,492240.0
1017152623683750,1028200.0
668225243305533,1059820.0
293502749131696,1054510.4
1377090366059750,1261265.4
465458002952846,1163655.0
1083423129403720,915853.6
761425936719540,1057132.0
1390765570925990,782787.01
535246965257506,734549.7
772091595146766,733840.5
1105336568983440,1081734.0
1184864808307570,1611749.04
649774260754037,726593.8
1249829293692350,709546.01
930102482091837,1909615.37
415316511404393,1914220.0
566841357862404,1204227.5
1211639705898690,1362190.0
329478559740557,1022034.0
1249110923374560,1375414.0
382295041216987,1373103.0
962957693462093,28532000.0
282751520877837,3550298.5
583084939242993,1602412.15
748795204965541,1610757.0
786942601586377,1808835.5
159135329969237,1152280.67
1155479398586320,1306089.5
1260897764840980,1322419.56
707320204313584,870616.8
430923994704703,857056.8
807036491437641,1124406.74
1131448981158830,1223938.0
1024775288618720,992881.1
502209587494511,916558.7
933150417521953,853016.8
1133855102693340,1905561.0
1422645101732540,2212680.99
566324917144109,1891429.09
378166031242417,1840307.75
230768558064759,1940399.25
1095977294166980,1043311.12
1258109887136550,1010289.2
1048504482496100,1452480.0
324529729508804,1293287.2
1308997680805440,746452.09
1351779026969100,1228558.0
254438305498117,1298645.5
284756295572643,1206987.8
244386249066171,1324944.8
576475572330517,1411477.6
1396771973696350,1273760.2
1370785960427410,1157058.72
472048010728177,1054180.2
463662341132951,861684.0
204245623236354,1297320.6
1421854677076680,1464106.6
1081658269548030,912630.02
1052478363997040,890967.5
900811108588304,1091740.0
1300804012693270,959844.0
329532207172350,1884819.98
816225315981661,1213190.0
953234640196210,1804222.0
336474294906881,1991912.0
387625360899429,1967427.98
374614630829413,1700931.0
442702979160130,1926690.25
420236144358907,1145272.6
1075752613526870,828167.2
647804155595653,904562.4
194020458163353,978185.0
536588450219360,2396394.37
1182098755929480,3120336.42
1347053236789290,2010335.5
1236960778320070,3728348.9
1263554290867670,3952587.65
1286399321419420,1075428.5
184690582382214,3057230.71
1050026960691150,1132350.0
357867698204329,1447688.0
1077017231046350,804900.0
1288046068074830,957850.0
1013865331875810,1175972.5
423299092398909,952906.32
406619123245496,1062567.84
598952131535409,781320.5
515007409982346,800617.67
614234451196716,917107.01
387932447270406,1610379.68
1189294542455300,869814.97
901731771423354,1254789.6
517758841598699,697885.5
1034636944244930,780545.5
660021172634563,1060494.53
1015171265684530,818433.7
156912500337419,819355.0
196395579284950,914574.25
1216748097206180,876367.0
673931609463473,745140.0
1300661446166440,738530.0
193685044243187,782430.0
528981652839006,1142112.0
1158377897889130,1655934.0
738873123755199,1078680.0
913118832304954,1406585.0
521363919377033,1169755.62
344204923847721,1389685.0
1054967105056640,816405.0
266803317511690,1196880.0
789455603023830,1082687.71
210967210939919,1072690.0
747243272366041,811162.54
1384758386431410,722872.0
1081962880971550,1124835.09
454923005283137,814835.06
1180944569032220,1264575.0
1299761537290590,1241354.23
588517943130324,1130992.98
511846106310391,1021276.0
799726638948324,1001430.0
461446214013624,959336.69
833322625366856,1175181.0
1095818860557230,1090248.0
788985294420413,1230200.0
876410496070134,1122509.26
1209145039742360,843898.4
353542624457074,856476.0
1202357079342520,2098911.0
1216805907067460,1005968.0
1362954711387850,884045.5
649602327075466,2518622.0
903228453997667,7958530.0
937757604277379,1114266.0
313206454453229,1059778.51
1320634483403610,1316370.0
1129086021017870,1258370.0
717173296594896,1149200.0
599512610077811,1921114.5
1109878775989630,718545.0
1397374443340670,847811.11
465922963670830,952219.82
290597645565729,970909.0
1310265625055520,924179.99
1064890518809960,973833.78
490345195705253,940877.82
377961710582473,948457.11
1142486571763300,917983.22
1158703560799890,829463.82
869143989422663,1066194.37
1063190396707340,1241721.02
767366648250804,948457.11
1423468897741100,856677.11
967804150428393,1978586.0
742542008402443,972310.38
1213164370793150,755980.0
1104046298413600,1694038.8
290150556094317,1067253.01
622990996045030,734392.41
1153844109356420,742788.89
749492981101166,1605791.3
542653145507049,1113308.67
378132032293454,793275.0
175958457009749,811032.0
712790424378021,1256475.0
330989684167716,993861.09
272481387400264,1053574.21
1423716455637850,1034455.28
1278706499412890,899950.0
1304888493852710,1203287.8
145855306343996,1309973.0
677924498369053,1219193.33
1011918503395790,1808430.0
455597930688409,1454767.5
1149314305164590,1222991.0
633886759275146,1015699.95
1129054716580540,962142.0
516046754310013,1111650.0
729674416235836,1010340.0
468144667369974,1049490.0
702308786183001,1177169.1
747911256721461,1508750.0
533448685466283,729819.0
273555147588749,967880.41
1353367959911570,907879.0
300548134485613,1370219.36
1143986592450590,677101.0
194239241055580,1215643.2
266423872282224,1062463.0
1272071813924830,1289788.75
907246822502383,1324498.0
607960319320090,1399138.0
1313642564770340,1156362.1
462071796913633,2491470.25
427904462881914,1114627.6
1218385550644170,1251814.6
302756337304304,1398491.5
1288690690390430,1251697.0
452368976208487,884226.0
419379655351104,1085098.0
450516289676696,2800950.59
156797029031416,1237238.62
156272778744150,1305916.0
561154439214031,1550660.9
286477782729077,1407625.71
224587343134614,1525460.0
1422473772637590,1689823.2
195261185983916,1192211.13
1231871090135970,1910720.0
475266900538083,2039180.0
624038268387109,978194.0
531153043735823,1201743.0
330386755905370,1045173.0
903055243503940,1060053.0
1258248650860740,1633141.8
267469098092339,1843367.5
449791323674927,3020063.48
1331895839010830,1566948.0
1334637646031370,936255.0
582883668463520,1682200.75
421632010974067,800412.0
964437991596759,1903700.0
822941525110257,924138.0
379774396053206,1141508.72
484114134111084,1572791.0
948350088611421,1025120.6
413849136551540,1498779.9
250445524803786,1035888.6
1027620136647610,997342.6
1420119457368900,1203373.0
1272854430742910,1466914.55
1081766654870920,2997247.65
1060479066622100,1388245.25
169273235186420,1012447.6
512825142291221,1655919.75
259415756756851,1629531.0
708326129189349,1632563.0
766702812556483,1122785.75
1334286608688230,1585195.0
1227106672029590,1022335.6
977475118949010,1070376.0
1394745394086850,827662.08
985630301732031,919856.5
998458612679060,1288937.5
336159712674921,687937.0
739319709770819,928015.31
656600910121777,1026265.9
498075529959107,1065400.0
459643909713286,1194860.0
583418590235010,1191410.0
300566884197916,1144900.0
242755080254219,1288924.0
563560250074707,1218880.0
956473387610254,1041597.0
762038899749479,1032054.72
181209577956761,1206372.08
596395162373111,2283302.5
428979224100677,1114088.0
381576400277234,1923650.5
821496456866773,1920736.0
450350848221173,1874576.43
147892133685393,3144760.5
384299448361123,1017060.58
1373137923038440,1152780.0
213076339531687,2490489.26
1260795931302880,867250.0
682694668660233,1312020.5
757669101954656,1251315.0
1003414196570990,1551980.0
260516983955429,1361480.0
1055081556015440,1559040.0
1180858527253190,1246970.0
241454278773759,1117030.05
1388099292242100,999699.19
267783636126979,1335536.25
1252752074486550,1107565.0
1103366199002990,1448810.0
826135373617043,812707.84
163162510190680,996199.41
1063805406116520,978100.0
893235155253587,1237319.0
630440380347720,993505.2
1006857235001520,967610.4
942229878966551,1534914.0
407401010963836,1548279.0
1422209879700850,1583036.4
224740067523864,1540845.24
635795841479506,1217188.56
1290667280483910,1298166.4
212936681471673,1152152.3
495776911668871,1038542.6
454446317921357,1143800.1
979600476155414,2098291.8
750530944277311,2098291.8
310978384243019,1076969.54
1141808042050190,989567.74
391345029741843,863472.0
564982994778296,1290314.09
566045685551197,1080567.1
1370165245786900,1026087.5
464692112818830,1101703.7
1400409763477910,1173130.0
316463346950803,782720.0
1092897334703190,842041.0
807062802928936,1219580.01
815874133827439,1039980.01
832989539947459,1035487.5
642701411167949,911465.0
415243471150209,958862.71
581776527150496,1034085.5
1012575686202590,899566.51
286734165850000,1134728.03
1243804099349890,1092915.8
1246922909156500,1071114.83
833139433152384,1104653.0
1027359709750100,2617103.69
217811343578404,872236.0
796251603370589,1420830.0
557568274325223,2627571.73
868700967923344,1039351.5
596266552565886,1103191.0
979310565627853,1211702.23
577787327611749,1358721.15
1064662597119250,1104246.02
603518356605646,1133876.0
1046628942354050,953488.2
1412146865758100,960485.0
320657154392844,1019600.0
1266449835267550,809310.0
1344492168216200,1122187.4
1091251051212870,1141929.0
382543908925661,888611.67
750055204131243,1049695.0
660093635153679,1075380.0
1215389081338580,1413770.0
150965581781143,1256302.0
583772442974457,2376830.52
396881752021440,992810.03
1033115546510630,1107850.0
1145087299686760,1981750.6
184440728314476,1366154.0
670674636464046,1464211.29
739196695913963,1341860.0
502476750263433,1848262.5
383487349210970,1349705.6
152108550861320,2467977.37
1350356903908560,1423566.67
1247611791158930,1650480.0
1414575231339310,2396681.09
848751698336350,1828290.0
1396975324608510,2116109.0
1031584269020240,694590.5
844446608093639,1594779.0
1352516332522540,1624831.0
732597058825264,1469257.02
735071507364484,873825.34
764461711979386,1434626.0
1092791306849680,1392073.3
1313753692530970,1118580.0
371528226305277,1017150.0
406705363780281,1365125.23
829751286299576,1818780.48
267487780802317,1579140.75
804426456412559,1372497.0
961248899125229,1468020.0
296307675691110,1094235.0
490716314934639,1727831.0
1089827243899250,1027448.1
1078827864197570,934798.0
1013168564685300,1830035.0
465147261032896,1426204.0
1010252169096940,1213498.0
918831047890379,1327750.0
1358059692811740,1455089.4
233266060017387,1286225.0
1224590770367120,951902.4
466342824400939,985079.3
880571339738783,1106473.6
309255154811266,810305.0
1160905288780420,1095535.0
749800006954094,1420113.47
344303543692441,1480750.85
554208057924717,1462862.31
1267585420014490,645489.3
441464460508854,1004858.8
637251759076567,1005794.5
1238999116640310,1933409.8
883599556076266,824775.51
227522593968159,2759518.35
1048271992189490,2102746.0
839296733289137,2353840.42
379564773891306,1398299.0
980114616813864,2045237.97
835917077875221,1179819.0
197268884614633,1207791.24
1233785851891010,2377249.5
565458306524179,1938257.0
1426772294357120,1298997.66
419381891724199,552443.0
1010192717706600,833306.0
1384505778637750,816766.0
434161187077887,1251140.0
206769738255916,1267500.0
1381558911552650,992442.87
1167582331134560,855218.57
1217209228289880,1422500.0
589355747050117,1182540.0
210359830421880,1193145.0
780120006296907,698305.0
1073507218283700,799042.49
587428882309824,1254206.1
793753881338191,787431.0
1344564000831850,971753.01
860764450431499,701403.4
792197863848407,683616.6
1246200862911470,1080101.0
1084220039550660,784758.72
844187829913496,636443.6
1221662732372440,750277.21
821883194986139,970557.4
346237495974876,1225510.91
523862465417847,1058149.5
1325207561572760,609899.44
213781824076107,743760.05
256048702497464,657475.44
556812297526977,1195894.0
799489379870353,1420594.0
830781996747213,1768780.0
1040458028487600,1219537.0
163976477492670,1601730.0
609667761476717,1062498.22
977994251042173,681210.0
878187875849994,767470.0
1096742227941750,1128250.0
274559309917683,1173220.0
335108949278557,1111550.0
344290163986669,1128175.0
1337646017918690,1139865.3
831060434797447,918436.2
